"","name","X1"
"1","문화",12
"2","청라",7
"3","아라뱃길",6
"4","생각",6
"5","지역",6
"6","활성화",6
"7","도서관",6
"8","시간",6
"9","궁금",5
"10","서구",5
"11","현실",5
"12","친구",5
"13","인식",5
"14","방문",4
"15","구도심",4
"16","상업적",4
"17","청년",4
"18","부평",4
"19","독서모임",4
"20","냄새",4
"21","자전거",3
"22","장미공원",3
"23","학교",3
"24","서울",3
"25","신도시",3
"26","연희",3
"27","축제",3
"28","행사",3
"29","활동",3
"30","활동가",3
"31","엄마",3
"32","운영",3
"33","이용",3
"34","풀뿌리도서관",3
"35","공간",3
"36","검단",3
"37","도시",2
"38","검암동",2
"39","산책",2
"40","소식",2
"41","식당",2
"42","극복",2
"43","봉사",2
"44","봉사활동",2
"45","상업",2
"46","생활",2
"47","원도심",2
"48","계층",2
"49","사실",2
"50","선생님",2
"51","설립",2
"52","연령대",2
"53","의도",2
"54","사랑",2
"55","여성",2
"56","우리",2
"57","학생",2
"58","다양",2
"59","작은",2
"60","구청",2
"61","먹거리",2
"62","시장",2
"63","대중교통",2
"64","가지",2
"65","자차",2
"66","버스",2
"67","카페",2
"68","생활기록부",2
"69","솔직",2
"70","정서진",2
"71","양말",2
"72","초등학교",2
"73","지역화폐",2
"74","홍보",2
"75","200",1
"76","선정",1
"77","부평구",1
"78","지자체",1
"79","컨셉",1
"80","고등학교",1
"81","공부",1
"82","과제",1
"83","느꼈",1
"84","대학교",1
"85","등산로",1
"86","사진",1
"87","소풍",1
"88","약간",1
"89","조성",1
"90","졸업",1
"91","졸업앨범",1
"92","촬영",1
"93","하러",1
"94","생활문화센터",1
"95","공연",1
"96","공연장",1
"97","노후화",1
"98","녹청자박물관",1
"99","단발",1
"100","마을",1
"101","분위기",1
"102","서구문화회관",1
"103","성의",1
"104","시설",1
"105","안타까움",1
"106","연결",1
"107","유적",1
"108","의문",1
"109","인천종합예술회관",1
"110","자치",1
"111","주민",1
"112","축소",1
"113","호수공원",1
"114","힘듦",1
"115","사람",1
"116","아시아드경기장에서",1
"117","위주",1
"118","윤희",1
"119","효과",1
"120","개념",1
"121","기저귀",1
"122","노키즈존",1
"123","미술",1
"124","민간",1
"125","불구",1
"126","불편함",1
"127","비슷",1
"128","심곡어린이도서관",1
"129","쌈짓돈",1
"130","아이",1
"131","애기",1
"132","어르신",1
"133","어린이",1
"134","영상",1
"135","영어",1
"136","영역",1
"137","원데이",1
"138","월세",1
"139","재능기부",1
"140","전무",1
"141","제작",1
"142","지원",1
"143","클래스",1
"144","하교",1
"145","학원가",1
"146","형태",1
"147","후원금",1
"148","곳곳",1
"149","기금",1
"150","기획",1
"151","배치",1
"152","법규",1
"153","사업",1
"154","아파트",1
"155","기억",1
"156","신현시장",1
"157","주워먹는",1
"158","추억",1
"159","타운",1
"160","하나씩",1
"161","30대",1
"162","부부",1
"163","이가",1
"164","2호선",1
"165","마다",1
"166","용이",1
"167","접근",1
"168","남가",1
"169","어디",1
"170","이상",1
"171","그룹",1
"172","택시",1
"173","특별",1
"174","한날",1
"175","계발",1
"176","대표",1
"177","보편적",1
"178","소통",1
"179","유료",1
"180","이진",1
"181","자기",1
"182","지불",1
"183","충족",1
"184","형식",1
"185","선호",1
"186","이사",1
"187","홍대",1
"188","공감",1
"189","맥도날드",1
"190","뭔가",1
"191","스타벅스",1
"192","아무것",1
"193","여기",1
"194","여유",1
"195","젊은이들",1
"196","대학",1
"197","동아리",1
"198","연계",1
"199","계셨",1
"200","예민",1
"201","하신",1
"202","sk석유화확떄문에",1
"203","가좌",1
"204","공단",1
"205","동네",1
"206","소규모",1
"207","염색공장",1
"208","환경적",1
"209","똥물",1
"210","에서축제",1
"211","검암",1
"212","방문객",1
"213","있었",1
"214","조깅",1
"215","평상시",1
"216","푸드트럭",1
"217","프리마켓",1
"218","피크닉",1
"219","정도",1
"220","해넘이",1
"221","안가",1
"222","계양구",1
"223","괴담",1
"224","변태",1
"225","사람들",1
"226","소문",1
"227","없었",1
"228","이외",1
"229","공원",1
"230","구도로",1
"231","군부대",1
"232","반발",1
"233","시민",1
"234","신도로",1
"235","유래",1
"236","접도",1
"237","지역명",1
"238","총장",1
"239","토박이",1
"240","폐쇄",1
"241","행정",1
"242","담임",1
"243","자율적",1
"244","고장",1
"245","역사",1
"246","학년",1
"247","대사",1
"248","명예",1
"249","사용",1
"250","인천지역",1
"251","젊은이",1
"252","경험",1
"253","관여",1
"254","구체",1
"255","당사자",1
"256","마지막",1
"257","문화재단",1
"258","방향",1
"259","생각합니다문화를",1
"260","하겠",1
"261","혜택",1
